id,stroke
2029,0
13993,0
18876,0
22865,1
365,0
37631,0
5500,0
53217,0
56712,0
10055,0
4959,0
22155,0
22860,0
6960,0
57209,0
66581,0
17347,0
58422,0
19043,0
52897,0
16329,0
40353,0
56778,0
41153,0
63725,0
19675,0
72784,0
8541,1
45565,0
36431,0
6171,0
29419,0
65673,0
64662,0
51693,1
50495,0
37086,0
71396,0
27854,0
53759,0
14407,0
887,0
13328,0
62507,0
51797,0
61536,0
71221,0
6948,0
66083,0
21238,0
70992,0
20376,0
6613,0
27818,0
3062,0
11692,0
25070,0
39556,0
18437,0
59540,0
13857,0
57924,0
38069,0
48871,0
63420,0
67665,0
50638,0
43892,0
9335,0
38830,0
14019,0
65888,0
62986,0
61409,0
72041,0
51584,0
56476,0
51740,0
45983,0
16079,0
24920,0
72818,0
65944,0
63836,1
46729,0
44642,0
70693,0
54065,0
9926,0
29201,0
33308,1
15937,0
53748,0
47803,0
41554,0
69435,0
41049,0
13859,0
24257,0
14417,0
45260,1
12807,0
71417,0
37479,0
23850,0
17791,0
2544,0
4961,0
2702,0
11208,0
4077,0
36548,0
71596,0
61050,0
6172,1
15098,0
34895,0
6443,0
67635,0
19931,0
57302,0
26197,0
54982,0
13398,0
21101,0
39958,0
51894,0
56001,0
56137,0
25900,0
69213,0
38613,0
27660,0
33790,0
50845,0
44628,0
38951,0
52792,0
27675,0
6903,0
35463,0
172,0
16876,0
60926,0
21333,0
69183,0
2313,0
8041,0
68171,1
27948,0
45673,0
50810,0
2467,1
64165,0
22352,0
62990,0
1737,0
26357,0
28013,0
24727,0
37608,0
13870,0
4655,0
55356,0
49400,0
38132,0
50136,0
3094,0
42727,1
41500,0
33185,1
7057,0
48244,0
69559,0
61757,0
10541,0
48169,0
64202,0
7069,0
52050,0
31692,0
11192,0
69404,0
42700,0
7638,0
7298,0
43615,0
18134,0
19324,0
18827,0
68291,1
70661,0
6019,0
56616,0
14399,0
8009,0
30961,0
24201,0
18032,0
62396,0
67055,0
51024,0
60774,0
35039,0
46141,0
54240,0
15929,0
19849,0
43282,0
50372,0
5834,0
69847,0
67277,0
41181,0
36388,0
49272,0
52024,0
58508,0
64159,0
29453,0
52838,0
43024,0
8247,0
42159,0
37761,0
27624,0
40242,0
4383,0
58577,0
59916,0
44526,0
12990,0
14414,0
46343,0
29539,0
10924,0
30248,0
39769,0
28778,0
65257,0
7233,0
67773,0
14993,0
59054,0
22554,0
72512,0
56195,0
7524,0
45795,1
64433,0
70106,0
50072,0
52530,0
768,0
40255,0
50073,0
52439,0
65379,0
38605,0
35772,0
38014,0
68330,0
47271,0
26330,0
24022,0
45622,0
60732,0
53694,0
11280,0
28734,0
12693,0
17683,0
36155,0
31390,0
10636,0
71659,0
52305,0
9602,0
68407,0
72011,0
40568,0
50206,0
41191,0
7129,0
45485,0
32023,0
33064,0
60896,1
2109,0
27705,0
36850,0
52500,0
43698,0
49901,0
69120,0
25510,0
60416,0
15135,1
34660,0
11713,0
40704,0
71298,0
54497,0
30129,0
44965,0
38549,0
39236,0
50545,0
28435,0
4631,0
9912,0
43028,0
38894,0
41238,0
51828,0
64196,0
10626,0
4117,0
37993,0
57765,0
7841,0
18398,0
50210,0
52461,0
32523,0
49509,0
16377,0
13902,0
44047,0
34184,0
11312,0
39616,0
57322,0
28011,0
242,0
18178,0
51823,0
23439,0
12594,0
2692,1
26062,0
6805,0
45817,0
66306,0
62167,0
16627,0
34285,0
71151,0
2580,0
11891,0
57080,0
47456,0
56139,0
12857,0
40980,0
47668,0
72792,0
37728,0
47410,0
56450,0
9189,0
71966,0
59272,0
45563,0
19907,0
40163,0
62738,0
51651,0
39940,0
8122,0
71057,0
67921,0
12834,0
56567,0
11872,0
6574,0
5294,0
10870,0
15062,0
46454,0
31795,0
62395,0
42760,0
27119,0
47113,0
36045,0
54871,0
48824,0
67356,0
70670,0
58477,0
53636,0
24262,0
33886,0
59126,0
31697,0
10018,0
52447,0
23238,0
4148,1
63404,0
13540,0
44288,0
23194,0
751,0
7047,0
68020,0
11325,0
25636,0
60602,0
51856,0
13031,0
19498,0
51476,0
49762,0
23449,0
51374,0
41263,0
6599,0
16320,0
64670,0
35941,0
64931,0
27416,0
43433,0
21366,0
14658,0
7538,0
52092,0
45372,0
63043,0
67,0
68034,0
63026,0
18352,0
36087,0
27480,0
38074,0
66690,0
31131,0
26884,0
26935,0
17569,0
24585,0
53954,0
13286,0
7653,0
59027,0
70318,0
15422,0
56692,0
45395,0
39977,0
14553,0
40998,1
71900,0
3318,0
41481,0
24854,0
22330,0
14892,0
36710,0
29267,0
17098,0
61384,1
69732,0
61238,0
18696,1
25643,0
63333,0
23210,0
2647,0
60934,0
50412,0
1192,0
55361,0
50141,0
12963,0
55337,0
23989,0
26025,0
67711,0
53105,0
10696,0
43656,0
52361,0
57343,0
23339,0
51408,0
47886,0
21407,0
34026,1
53004,0
18833,0
69222,0
32610,0
57645,0
21677,1
50410,0
25051,0
31642,0
60455,0
52172,0
69647,0
24972,0
13172,0
31911,0
34415,0
53219,0
7924,1
72491,0
59058,0
52619,1
36162,0
68371,0
21067,0
25718,0
24421,0
69528,0
56594,0
35095,0
30002,0
71143,0
32669,0
17174,0
2818,0
30650,0
3013,0
42806,0
6390,0
46647,0
6625,0
49605,0
72940,0
24783,0
22515,0
3700,0
53802,0
49955,0
2456,0
71515,1
44662,0
38661,0
15978,0
35210,0
49930,1
27789,0
45325,0
31092,0
40705,0
28513,0
12367,0
63915,0
10166,0
35999,0
8964,0
38207,0
52681,0
38980,0
33924,0
10135,0
46517,1
65966,0
56575,0
43138,0
36633,0
11632,0
31153,0
52247,0
61987,0
64416,0
31708,0
62296,0
53976,1
16446,0
51329,0
33560,0
37866,1
8553,1
5654,0
17238,0
45252,0
14444,0
46503,0
18578,0
917,0
60981,0
28873,0
25446,0
54127,0
63478,0
15464,0
63312,0
55681,0
63804,0
10321,0
56339,0
56277,0
33657,0
7054,0
72393,0
68059,0
14996,0
841,0
22880,0
1552,0
68853,0
49190,0
49277,0
711,1
1953,0
34900,0
13237,0
61684,0
28382,0
13768,0
32726,0
65729,0
6422,0
11382,0
31703,0
33439,0
5647,0
1847,0
12900,0
28367,0
71551,0
13846,0
61667,0
46079,0
7871,0
60964,0
72562,0
63773,0
53998,0
16617,0
54117,0
5987,0
72215,0
39796,0
12345,0
65636,0
47356,0
27859,0
41715,1
38617,0
32638,0
47799,0
41942,0
69010,0
47144,0
65103,0
6472,0
27596,0
59522,0
51512,0
53821,0
51532,0
50070,0
41654,0
5714,0
2304,0
8543,0
45279,0
57870,0
56961,0
8623,0
21346,0
36922,0
19814,0
22151,0
47802,0
25404,0
43487,0
58313,0
16629,0
60675,0
1119,0
64864,0
55244,0
23568,0
56979,0
66006,0
40447,0
62798,0
38397,0
66945,0
44992,0
50009,0
5170,0
16263,0
16024,0
47057,0
34045,0
59691,0
49261,0
30734,0
72184,0
37440,0
54400,0
56547,0
13598,0
24246,0
29276,0
20979,0
46048,0
35217,0
11816,0
48721,0
24163,0
8022,0
10950,0
21830,0
26594,0
14789,1
46670,1
31426,0
64435,0
68789,0
56254,0
17478,0
59908,0
34130,0
22282,0
21110,0
71622,0
10056,0
2424,0
24736,0
8920,0
62715,0
70615,0
43507,0
43035,0
44799,0
49053,0
33102,0
59405,0
18283,0
4929,0
37289,1
6202,0
24106,0
32126,0
56322,0
54869,0
40887,0
29764,0
38287,0
53426,0
14943,0
65351,0
61830,0
71777,1
69059,0
11908,0
24955,0
61477,0
724,0
22614,0
61997,0
6605,0
46987,0
70428,0
2267,0
25476,0
52960,0
56600,0
9394,0
42400,0
36210,0
34416,0
37192,0
20237,0
60635,0
32571,0
52368,0
66786,0
12668,1
64155,0
17885,0
18930,0
15728,0
71846,0
37515,0
25763,0
16566,0
30836,0
68060,0
51958,0
45285,0
19271,0
6576,0
6850,0
25798,0
28611,0
15061,0
40323,0
40842,0
23765,1
66287,0
50804,0
25927,0
41970,0
54206,0
46691,0
37553,0
27507,0
68209,0
42841,0
51889,0
72725,0
18605,0
23599,0
45530,0
56425,1
69972,0
5774,0
13307,0
72188,0
